id,projectId,projectName,subProjectLocator,bugId,buggyVersion,fixedVersion,reportId,reportUrl,defects4jBugFlag
1,AaltoXml,aalto-xml,,1,,,,,
2,AaltoXml,aalto-xml,,2,,,,,
3,AaltoXml,aalto-xml,,3,,,,,
4,AaltoXml,aalto-xml,,4,,,,,
5,AaltoXml,aalto-xml,,5,,,,,
6,AaltoXml,aalto-xml,,7,,,,,
7,AaltoXml,aalto-xml,,8,,,,,
8,AaltoXml,aalto-xml,,9,,,,,
9,Bcel,commons-bcel,,1,,,,,
10,Bcel,commons-bcel,,2,,,,,
11,Bcel,commons-bcel,,3,,,,,
12,Bcel,commons-bcel,,4,,,,,
13,Bcel,commons-bcel,,5,,,,,
14,Bcel,commons-bcel,,6,,,,,
15,Ber_tlv,ber-tlv,,1,,,,,
16,Ber_tlv,ber-tlv,,2,,,,,
17,Ber_tlv,ber-tlv,,3,,,,,
18,Ber_tlv,ber-tlv,,4,,,,,
19,Burst,burst,burst,1,,,,,
20,Burst,burst,burst,2,,,,,
21,Burst,burst,burst,3,,,,,
22,Canvas_api,canvas-api,,1,,,,,
23,Canvas_api,canvas-api,,2,,,,,
24,Canvas_api,canvas-api,,3,,,,,
25,Canvas_api,canvas-api,,4,,,,,
26,Chart,jfreechart,,1,,,,,
27,Chart,jfreechart,,2,,,,,
28,Chart,jfreechart,,3,,,,,
29,Chart,jfreechart,,4,,,,,
30,Chart,jfreechart,,5,,,,,
31,Chart,jfreechart,,6,,,,,
32,Chart,jfreechart,,7,,,,,
33,Chart,jfreechart,,8,,,,,
34,Chart,jfreechart,,9,,,,,
35,Chart,jfreechart,,10,,,,,
36,Chart,jfreechart,,11,,,,,
37,Chart,jfreechart,,12,,,,,
38,Chart,jfreechart,,13,,,,,
39,Chart,jfreechart,,14,,,,,
40,Chart,jfreechart,,15,,,,,
41,Chart,jfreechart,,16,,,,,
42,Chart,jfreechart,,17,,,,,
43,Chart,jfreechart,,18,,,,,
44,Chart,jfreechart,,19,,,,,
45,Chart,jfreechart,,20,,,,,
46,Chart,jfreechart,,21,,,,,
47,Chart,jfreechart,,22,,,,,
48,Chart,jfreechart,,23,,,,,
49,Chart,jfreechart,,24,,,,,
50,Chart,jfreechart,,25,,,,,
51,Chart,jfreechart,,26,,,,,
52,Cli,commons-cli,,1,,,,,
53,Cli,commons-cli,,2,,,,,
54,Cli,commons-cli,,3,,,,,
55,Cli,commons-cli,,4,,,,,
56,Cli,commons-cli,,5,,,,,
57,Cli,commons-cli,,7,,,,,
58,Cli,commons-cli,,8,,,,,
59,Cli,commons-cli,,9,,,,,
60,Cli,commons-cli,,10,,,,,
61,Cli,commons-cli,,11,,,,,
62,Cli,commons-cli,,12,,,,,
63,Cli,commons-cli,,13,,,,,
64,Cli,commons-cli,,14,,,,,
65,Cli,commons-cli,,15,,,,,
66,Cli,commons-cli,,16,,,,,
67,Cli,commons-cli,,17,,,,,
68,Cli,commons-cli,,18,,,,,
69,Cli,commons-cli,,19,,,,,
70,Cli,commons-cli,,20,,,,,
71,Cli,commons-cli,,21,,,,,
72,Cli,commons-cli,,22,,,,,
73,Cli,commons-cli,,23,,,,,
74,Cli,commons-cli,,24,,,,,
75,Cli,commons-cli,,25,,,,,
76,Cli,commons-cli,,26,,,,,
77,Cli,commons-cli,,27,,,,,
78,Cli,commons-cli,,28,,,,,
79,Cli,commons-cli,,29,,,,,
80,Cli,commons-cli,,30,,,,,
81,Cli,commons-cli,,31,,,,,
82,Cli,commons-cli,,32,,,,,
83,Cli,commons-cli,,33,,,,,
84,Cli,commons-cli,,34,,,,,
85,Cli,commons-cli,,35,,,,,
86,Cli,commons-cli,,36,,,,,
87,Cli,commons-cli,,37,,,,,
88,Cli,commons-cli,,38,,,,,
89,Cli,commons-cli,,39,,,,,
90,Cli,commons-cli,,40,,,,,
91,Cli,commons-cli,,41,,,,,
92,Cli,commons-cli,,42,,,,,
93,Closure,closure-compiler,,1,,,,,
94,Closure,closure-compiler,,2,,,,,
95,Closure,closure-compiler,,3,,,,,
96,Closure,closure-compiler,,4,,,,,
97,Closure,closure-compiler,,5,,,,,
98,Closure,closure-compiler,,6,,,,,
99,Closure,closure-compiler,,7,,,,,
100,Closure,closure-compiler,,8,,,,,
101,Closure,closure-compiler,,9,,,,,
102,Closure,closure-compiler,,10,,,,,
103,Closure,closure-compiler,,11,,,,,
104,Closure,closure-compiler,,12,,,,,
105,Closure,closure-compiler,,13,,,,,
106,Closure,closure-compiler,,14,,,,,
107,Closure,closure-compiler,,15,,,,,
108,Closure,closure-compiler,,16,,,,,
109,Closure,closure-compiler,,17,,,,,
110,Closure,closure-compiler,,18,,,,,
111,Closure,closure-compiler,,19,,,,,
112,Closure,closure-compiler,,20,,,,,
113,Closure,closure-compiler,,21,,,,,
114,Closure,closure-compiler,,22,,,,,
115,Closure,closure-compiler,,23,,,,,
116,Closure,closure-compiler,,24,,,,,
117,Closure,closure-compiler,,25,,,,,
118,Closure,closure-compiler,,26,,,,,
119,Closure,closure-compiler,,27,,,,,
120,Closure,closure-compiler,,28,,,,,
121,Closure,closure-compiler,,29,,,,,
122,Closure,closure-compiler,,30,,,,,
123,Closure,closure-compiler,,31,,,,,
124,Closure,closure-compiler,,32,,,,,
125,Closure,closure-compiler,,33,,,,,
126,Closure,closure-compiler,,34,,,,,
